N1W1B2R5,50,1000,20,17,0.04120000000007451
N1W2B2R4,50,1000,11,10,0.03660000000005326
N1W2B3R0,50,1000,12,10,0.038399999999993994
N1W3B2R1,50,1000,8,8,0.04819999999994273
N1W4B1R8,50,1000,6,6,0.034400000000101016
N2W1B1R0,100,1000,41,34,0.07660000000009326
N2W2B1R5,100,1000,23,21,0.06880000000020203
N2W3B2R7,100,1000,16,15,0.06709999999987559
N2W3B3R2,100,1000,15,14,0.11879999999986346
N2W4B3R2,100,1000,13,12,0.11960000000010851
N3W2B1R9,200,1000,45,41,0.15699999999996272
N3W2B3R3,200,1000,46,39,0.1476000000000255
N3W3B2R0,200,1000,31,29,0.14139999999995823
N3W4B1R6,200,1000,24,23,0.13630000000008913
N3W4B1R9,200,1000,24,23,0.13689999999999536
N4W2B2R0,500,1000,114,101,0.37090000000006285
N4W3B1R4,500,1000,76,71,0.31940000000019175
N4W3B2R3,500,1000,78,71,0.39970000000000283
N4W4B3R5,500,1000,59,55,0.30759999999996346
N4W4B3R8,500,1000,62,57,0.48359999999991743
